学部,性別,GPA,出席率
理系,男,1.826,0.88
理系,女,2.958,0.96
理系,男,1.444,0.88
文系,男,1.376,0.78
理系,男,1.591,0.85
文系,男,1.873,0.82
文系,男,1.014,0.68
文系,女,1.847,0.65
文系,女,1.525,0.81
理系,女,2.557,0.92
理系,男,1.014,0.74
理系,男,1.971,0.86
理系,男,2.099,0.9
理系,男,2.833,0.88
理系,男,2.167,0.94
文系,男,1.75,0.79
文系,男,1.87,0.7
理系,男,2.171,0.96
文系,女,2.055,0.54
理系,男,1.705,0.83
文系,男,2.808,0.88
理系,男,2.105,0.96
文系,女,2.614,0.85
